1904-01-21|1903|12|5|0|腊月|初五|大寒|||兔|4
1904-02-13|1903|12|28|0|腊月|廿八||||兔|6
1904-03-07|1904|1|21|0|正月|廿一||||龙|1
1904-03-30|1904|2|14|0|二月|十四||||龙|3
1904-04-22|1904|3|7|0|三月|初七||||龙|5
1904-05-15|1904|4|1|0|四月|初一||||龙|7
1904-06-07|1904|4|24|0|四月|廿四||||龙|2
1904-06-30|1904|5|17|0|五月|十七||||龙|4
1904-07-23|1904|6|11|0|六月|十一|大暑|||龙|6
1904-08-15|1904|7|5|0|七月|初五||||龙|1
1904-09-07|1904|7|28|0|七月|廿八||||龙|3
1904-09-30|1904|8|21|0|八月|廿一||||龙|5
1904-10-23|1904|9|15|0|九月|十五||||龙|7
1904-11-15|1904|10|9|0|十月|初九||||龙|2
1904-12-08|1904|11|2|0|冬月|初二||||龙|4
1904-12-31|1904|11|25|0|冬月|廿五||||龙|6
1905-01-23|1904|12|18|0|腊月|十八||||龙|1
1905-02-15|1905|1|12|0|正月|十二||||蛇|3
1905-03-10|1905|2|5|0|二月|初五||||蛇|5
1905-04-02|1905|2|28|0|二月|廿八||||蛇|7
1905-04-25|1905|3|21|0|三月|廿一||||蛇|2
1905-05-18|1905|4|15|0|四月|十五||||蛇|4
1905-06-10|1905|5|8|0|五月|初八||||蛇|6
1905-07-03|1905|6|1|0|六月|初一||||蛇|1
1905-07-26|1905|6|24|0|六月|廿四||||蛇|3
1905-08-18|1905|7|18|0|七月|十八||||蛇|5
1905-09-10|1905|8|12|0|八月|十二||教师节||蛇|7
1905-10-03|1905|9|5|0|九月|初五||||蛇|2
1905-10-26|1905|9|28|0|九月|廿八||||蛇|4
1905-11-18|1905|10|22|0|十月|廿二||||蛇|6
1905-12-11|1905|11|15|0|冬月|十五||||蛇|1
1906-01-03|1905|12|9|0|腊月|初九||||蛇|3
1906-01-26|1906|1|2|0|正月|初二||||马|5
1906-02-18|1906|1|25|0|正月|廿五||||马|7
1906-03-13|1906|2|19|0|二月|十九||||马|2
1906-04-05|1906|3|12|0|三月|十二||||马|4
1906-04-28|1906|4|5|0|四月|初五||||马|6
1906-05-21|1906|4|28|0|四月|廿八||||马|1
1906-06-13|1906|4|22|1|闰四月|廿二||||马|3
1906-07-06|1906|5|15|0|五月|十五||||马|5
1906-07-29|1906|6|9|0|六月|初九||||马|7
1906-08-21|1906|7|2|0|七月|初二||||马|2
1906-09-13|1906|7|25|0|七月|廿五||||马|4
1906-10-06|1906|8|19|0|八月|十九||||马|6
1906-10-29|1906|9|12|0|九月|十二||||马|1
1906-11-21|1906|10|6|0|十月|初六||||马|3
1906-12-14|1906|10|29|0|十月|廿九||||马|5
1907-01-06|1906|11|22|0|冬月|廿二|小寒|||马|7
1907-01-29|1906|12|16|0|腊月|十六||||马|2
1907-02-21|1907|1|9|0|正月|初九||||羊|4
1907-03-16|1907|2|3|0|二月|初三||||羊|6
1907-04-08|1907|2|26|0|二月|廿六||||羊|1
1907-05-01|1907|3|19|0|三月|十九||劳动节||羊|3
1907-05-24|1907|4|13|0|四月|十三||||羊|5
1907-06-16|1907|5|6|0|五月|初六||||羊|7
1907-07-09|1907|5|29|0|五月|廿九||||羊|2
1907-08-01|1907|6|23|0|六月|廿三||建军节||羊|4
1907-08-24|1907|7|16|0|七月|十六|处暑|||羊|6
1907-09-16|1907|8|9|0|八月|初九||||羊|1
1907-10-09|1907|9|3|0|九月|初三|寒露|||羊|3
1907-11-01|1907|9|26|0|九月|廿六||||羊|5
1907-11-24|1907|10|19|0|十月|十九||||羊|7
1907-12-17|1907|11|13|0|冬月|十三||||羊|2
1908-01-09|1907|12|6|0|腊月|初六||||羊|4
1908-02-01|1907|12|29|0|腊月|廿九|||除夕|羊|6
1908-02-24|1908|1|23|0|正月|廿三||||猴|1
1908-03-18|1908|2|16|0|二月|十六||||猴|3
1908-04-10|1908|3|10|0|三月|初十||||猴|5
1908-05-03|1908|4|4|0|四月|初四||||猴|7
1908-05-26|1908|4|27|0|四月|廿七||||猴|2
1908-06-18|1908|5|20|0|五月|二十||||猴|4
1908-07-11|1908|6|13|0|六月|十三||||猴|6
1908-08-03|1908|7|7|0|七月|初七|||七夕节|猴|1
1908-08-26|1908|7|30|0|七月|三十||||猴|3
1908-09-18|1908|8|23|0|八月|廿三||||猴|5
1908-10-11|1908|9|17|0|九月|十七||||猴|7
1908-11-03|1908|10|10|0|十月|初十||||猴|2
1908-11-26|1908|11|3|0|冬月|初三||||猴|4
1908-12-19|1908|11|26|0|冬月|廿六||||猴|6
1909-01-11|1908|12|20|0|腊月|二十||||猴|1
1909-02-03|1909|1|13|0|正月|十三||||鸡|3
1909-02-26|1909|2|7|0|二月|初七||||鸡|5
1909-03-21|1909|2|30|0|二月|三十|春分|||鸡|7
1909-04-13|1909|2|23|1|闰二月|廿三||||鸡|2
1909-05-06|1909|3|17|0|三月|十七|立夏|||鸡|4
1909-05-29|1909|4|11|0|四月|十一||||鸡|6
1909-06-21|1909|5|4|0|五月|初四||||鸡|1
1909-07-14|1909|5|27|0|五月|廿七||||鸡|3
1909-08-06|1909|6|21|0|六月|廿一||||鸡|5
1909-08-29|1909|7|14|0|七月|十四||||鸡|7
1909-09-21|1909|8|8|0|八月|初八||||鸡|2
1909-10-14|1909|9|1|0|九月|初一||||鸡|4
1909-11-06|1909|9|24|0|九月|廿四||||鸡|6
1909-11-29|1909|10|17|0|十月|十七||||鸡|1
1909-12-22|1909|11|10|0|冬月|初十|冬至|||鸡|3
1910-01-14|1909|12|4|0|腊月|初四||||鸡|5
1910-02-06|1909|12|27|0|腊月|廿七||||鸡|7
1910-03-01|1910|1|20|0|正月|二十||||狗|2
1910-03-24|1910|2|14|0|二月|十四||||狗|4
1910-04-16|1910|3|7|0|三月|初七||||狗|6
1910-05-09|1910|4|1|0|四月|初一||||狗|1
1910-06-01|1910|4|24|0|四月|廿四||儿童节||狗|3
1910-06-24|1910|5|18|0|五月|十八||||狗|5
1910-07-17|1910|6|11|0|六月|十一||||狗|7
1910-08-09|1910|7|5|0|七月|初五||||狗|2
1910-09-01|1910|7|28|0|七月|廿八||||狗|4
1910-09-24|1910|8|21|0|八月|廿一|秋分|||狗|6
1910-10-17|1910|9|15|0|九月|十五||||狗|1
1910-11-09|1910|10|8|0|十月|初八||||狗|3
1910-12-02|1910|11|1|0|冬月|初一||||狗|5
1910-12-25|1910|11|24|0|冬月|廿四||圣诞节||狗|7
1911-01-17|1910|12|17|0|腊月|十七||||狗|2
1911-02-09|1911|1|11|0|正月|十一||||猪|4
1911-03-04|1911|2|4|0|二月|初四||||猪|6
1911-03-27|1911|2|27|0|二月|廿七||||猪|1
1911-04-19|1911|3|21|0|三月|廿一||||猪|3
1911-05-12|1911|4|14|0|四月|十四||护士节||猪|5
1911-06-04|1911|5|8|0|五月|初八||||猪|7
1911-06-27|1911|6|2|0|六月|初二||||猪|2
1911-07-20|1911|6|25|0|六月|廿五||||猪|4
1911-08-12|1911|6|18|1|闰六月|十八||||猪|6
1911-09-04|1911|7|12|0|七月|十二||||猪|1
1911-09-27|1911|8|6|0|八月|初六||||猪|3
1911-10-20|1911|8|29|0|八月|廿九||||猪|5
1911-11-12|1911|9|22|0|九月|廿二||||猪|7
1911-12-05|1911|10|15|0|十月|十五|||下元节|猪|2
1911-12-28|1911|11|9|0|冬月|初九||||猪|4
1912-01-20|1911|12|2|0|腊月|初二||||猪|6
1912-02-12|1911|12|25|0|腊月|廿五||||猪|1
1912-03-06|1912|1|18|0|正月|十八|惊蛰|||鼠|3
1912-03-29|1912|2|11|0|二月|十一||||鼠|5
1912-04-21|1912|3|5|0|三月|初五||||鼠|7
1912-05-14|1912|3|28|0|三月|廿八||||鼠|2
1912-06-06|1912|4|21|0|四月|廿一|芒种|||鼠|4
1912-06-29|1912|5|15|0|五月|十五||||鼠|6
1912-07-22|1912|6|9|0|六月|初九||||鼠|1
1912-08-14|1912|7|2|0|七月|初二||||鼠|3
1912-09-06|1912|7|25|0|七月|廿五||||鼠|5
1912-09-29|1912|8|19|0|八月|十九||||鼠|7
1912-10-22|1912|9|13|0|九月|十三||||鼠|2
1912-11-14|1912|10|6|0|十月|初六||||鼠|4
1912-12-07|1912|10|29|0|十月|廿九|大雪|||鼠|6
1912-12-30|1912|11|22|0|冬月|廿二||||鼠|1
1913-01-22|1912|12|16|0|腊月|十六||||鼠|3
1913-02-14|1913|1|9|0|正月|初九||情人节||牛|5
1913-03-09|1913|2|2|0|二月|初二|||龙抬头|牛|7
1913-04-01|1913|2|25|0|二月|廿五||愚人节||牛|2
1913-04-24|1913|3|18|0|三月|十八||||牛|4
1913-05-17|1913|4|12|0|四月|十二||||牛|6
1913-06-09|1913|5|5|0|五月|初五|||端午节|牛|1
1913-07-02|1913|5|28|0|五月|廿八||||牛|3
1913-07-25|1913|6|22|0|六月|廿二||||牛|5
1913-08-17|1913|7|16|0|七月|十六||||牛|7
1913-09-09|1913|8|9|0|八月|初九||||牛|2
1913-10-02|1913|9|3|0|九月|初三||||牛|4
1913-10-25|1913|9|26|0|九月|廿六||||牛|6
1913-11-17|1913|10|20|0|十月|二十||||牛|1
1913-12-10|1913|11|13|0|冬月|十三||||牛|3
1914-01-02|1913|12|7|0|腊月|初七||||牛|5
1914-01-25|1913|12|30|0|腊月|三十|||除夕|牛|7
1914-02-17|1914|1|23|0|正月|廿三||||虎|2
1914-03-12|1914|2|16|0|二月|十六||植树节||虎|4
1914-04-04|1914|3|9|0|三月|初九||||虎|6
1914-04-27|1914|4|3|0|四月|初三||||虎|1
1914-05-20|1914|4|26|0|四月|廿六||||虎|3
1914-06-12|1914|5|19|0|五月|十九||||虎|5
1914-07-05|1914|5|13|1|闰五月|十三||||虎|7
1914-07-28|1914|6|6|0|六月|初六||||虎|2
1914-08-20|1914|6|29|0|六月|廿九||||虎|4
1914-09-12|1914|7|23|0|七月|廿三||||虎|6
1914-10-05|1914|8|16|0|八月|十六||||虎|1
1914-10-28|1914|9|10|0|九月|初十||||虎|3
1914-11-20|1914|10|4|0|十月|初四||||虎|5
1914-12-13|1914|10|27|0|十月|廿七||||虎|7
1915-01-05|1914|11|20|0|冬月|二十||||虎|2
1915-01-28|1914|12|14|0|腊月|十四||||虎|4
1915-02-20|1915|1|7|0|正月|初七|雨水|||兔|6
1915-03-15|1915|1|30|0|正月|三十||||兔|1
1915-04-07|1915|2|23|0|二月|廿三||||兔|3
1915-04-30|1915|3|17|0|三月|十七||||兔|5
1915-05-23|1915|4|10|0|四月|初十||||兔|7
1915-06-15|1915|5|3|0|五月|初三||||兔|2
1915-07-08|1915|5|26|0|五月|廿六|小暑|||兔|4
1915-07-31|1915|6|20|0|六月|二十||||兔|6
1915-08-23|1915|7|13|0|七月|十三||||兔|1
1915-09-15|1915|8|7|0|八月|初七||||兔|3
1915-10-08|1915|8|30|0|八月|三十||||兔|5
1915-10-31|1915|9|23|0|九月|廿三||||兔|7
1915-11-23|1915|10|17|0|十月|十七|小雪|||兔|2
1915-12-16|1915|11|10|0|冬月|初十||||兔|4
1916-01-08|1915|12|4|0|腊月|初四||||兔|6
1916-01-31|1915|12|27|0|腊月|廿七||||兔|1
1916-02-23|1916|1|21|0|正月|廿一||||龙|3
1916-03-17|1916|2|14|0|二月|十四||||龙|5
1916-04-09|1916|3|7|0|三月|初七||||龙|7
1916-05-02|1916|4|1|0|四月|初一||||龙|2
1916-05-25|1916|4|24|0|四月|廿四||||龙|4
1916-06-17|1916|5|17|0|五月|十七||||龙|6
1916-07-10|1916|6|11|0|六月|十一||||龙|1
1916-08-02|1916|7|4|0|七月|初四||||龙|3
1916-08-25|1916|7|27|0|七月|廿七||||龙|5
1916-09-17|1916|8|20|0|八月|二十||||龙|7
1916-10-10|1916|9|14|0|九月|十四||||龙|2
1916-11-02|1916|10|7|0|十月|初七||||龙|4
1916-11-25|1916|11|1|0|冬月|初一||||龙|6
1916-12-18|1916|11|24|0|冬月|廿四||||龙|1
1917-01-10|1916|12|17|0|腊月|十七||||龙|3
1917-02-02|1917|1|11|0|正月|十一||||蛇|5
1917-02-25|1917|2|4|0|二月|初四||||蛇|7
1917-03-20|1917|2|27|0|二月|廿七||||蛇|2
1917-04-12|1917|2|21|1|闰二月|廿一||||蛇|4
1917-05-05|1917|3|15|0|三月|十五||||蛇|6
1917-05-28|1917|4|8|0|四月|初八||||蛇|1
1917-06-20|1917|5|2|0|五月|初二||||蛇|3
1917-07-13|1917|5|25|0|五月|廿五||||蛇|5
1917-08-05|1917|6|18|0|六月|十八||||蛇|7
1917-08-28|1917|7|11|0|七月|十一||||蛇|2
1917-09-20|1917|8|5|0|八月|初五||||蛇|4
1917-10-13|1917|8|28|0|八月|廿八||||蛇|6
1917-11-05|1917|9|21|0|九月|廿一||||蛇|1
1917-11-28|1917|10|14|0|十月|十四||||蛇|3
1917-12-21|1917|11|8|0|冬月|初八||||蛇|5
1918-01-13|1917|12|1|0|腊月|初一||||蛇|7
1918-02-05|1917|12|24|0|腊月|廿四|||南方小年|蛇|2
1918-02-28|1918|1|18|0|正月|十八||||马|4
1918-03-23|1918|2|11|0|二月|十一||||马|6
1918-04-15|1918|3|5|0|三月|初五||||马|1
1918-05-08|1918|3|28|0|三月|廿八||||马|3
1918-05-31|1918|4|22|0|四月|廿二||||马|5
1918-06-23|1918|5|15|0|五月|十五||||马|7
1918-07-16|1918|6|9|0|六月|初九||||马|2
1918-08-08|1918|7|2|0|七月|初二|立秋|||马|4
1918-08-31|1918|7|25|0|七月|廿五||||马|6
1918-09-23|1918|8|19|0|八月|十九||||马|1
1918-10-16|1918|9|12|0|九月|十二||||马|3
1918-11-08|1918|10|5|0|十月|初五|立冬|||马|5
1918-12-01|1918|10|28|0|十月|廿八||||马|7
1918-12-24|1918|11|22|0|冬月|廿二||平安夜||马|2
1919-01-16|1918|12|15|0|腊月|十五||||马|4
1919-02-08|1919|1|8|0|正月|初八||||羊|6
1919-03-03|1919|2|2|0|二月|初二|||龙抬头|羊|1
1919-03-26|1919|2|25|0|二月|廿五||||羊|3
1919-04-18|1919|3|18|0|三月|十八||||羊|5
1919-05-11|1919|4|12|0|四月|十二||||羊|7
1919-06-03|1919|5|6|0|五月|初六||||羊|2
1919-06-26|1919|5|29|0|五月|廿九||||羊|4
1919-07-19|1919|6|22|0|六月|廿二||||羊|6
1919-08-11|1919|7|16|0|七月|十六||||羊|1
1919-09-03|1919|7|10|1|闰七月|初十||||羊|3
1919-09-26|1919|8|3|0|八月|初三||||羊|5
1919-10-19|1919|8|26|0|八月|廿六||||羊|7
1919-11-11|1919|9|19|0|九月|十九||||羊|2
1919-12-04|1919|10|13|0|十月|十三||||羊|4
1919-12-27|1919|11|6|0|冬月|初六||||羊|6
1920-01-19|1919|11|29|0|冬月|廿九||||羊|1
1920-02-11|1919|12|22|0|腊月|廿二||||羊|3
1920-03-05|1920|1|15|0|正月|十五|||元宵节|猴|5
1920-03-28|1920|2|9|0|二月|初九||||猴|7
1920-04-20|1920|3|2|0|三月|初二|谷雨|||猴|2
1920-05-13|1920|3|25|0|三月|廿五||||猴|4
1920-06-05|1920|4|19|0|四月|十九||||猴|6
1920-06-28|1920|5|13|0|五月|十三||||猴|1
1920-07-21|1920|6|6|0|六月|初六||||猴|3
1920-08-13|1920|6|29|0|六月|廿九||||猴|5
1920-09-05|1920|7|23|0|七月|廿三||||猴|7
1920-09-28|1920|8|17|0|八月|十七||||猴|2
1920-10-21|1920|9|10|0|九月|初十||||猴|4
1920-11-13|1920|10|4|0|十月|初四||||猴|6
1920-12-06|1920|10|27|0|十月|廿七||||猴|1
1920-12-29|1920|11|20|0|冬月|二十||||猴|3
1921-01-21|1920|12|13|0|腊月|十三||||猴|5
1921-02-13|1921|1|6|0|正月|初六||||鸡|7
1921-03-08|1921|1|29|0|正月|廿九||妇女节||鸡|2
1921-03-31|1921|2|22|0|二月|廿二||||鸡|4
1921-04-23|1921|3|16|0|三月|十六||||鸡|6
1921-05-16|1921|4|9|0|四月|初九||||鸡|1
1921-06-08|1921|5|3|0|五月|初三||||鸡|3
1921-07-01|1921|5|26|0|五月|廿六||建党节||鸡|5
1921-07-24|1921|6|20|0|六月|二十||||鸡|7
1921-08-16|1921|7|13|0|七月|十三||||鸡|2
1921-09-08|1921|8|7|0|八月|初七|白露|||鸡|4
1921-10-01|1921|9|1|0|九月|初一||国庆节||鸡|6
1921-10-24|1921|9|24|0|九月|廿四|霜降|||鸡|1
1921-11-16|1921|10|17|0|十月|十七||||鸡|3
1921-12-09|1921|11|11|0|冬月|十一||||鸡|5
1922-01-01|1921|12|4|0|腊月|初四||元旦节||鸡|7
1922-01-24|1921|12|27|0|腊月|廿七||||鸡|2
1922-02-16|1922|1|20|0|正月|二十||||狗|4
1922-03-11|1922|2|13|0|二月|十三||||狗|6
1922-04-03|1922|3|7|0|三月|初七||||狗|1
1922-04-26|1922|3|30|0|三月|三十||||狗|3
1922-05-19|1922|4|23|0|四月|廿三||||狗|5
1922-06-11|1922|5|16|0|五月|十六||||狗|7
1922-07-04|1922|5|10|1|闰五月|初十||||狗|2
1922-07-27|1922|6|4|0|六月|初四||||狗|4
1922-08-19|1922|6|27|0|六月|廿七||||狗|6
1922-09-11|1922|7|20|0|七月|二十||||狗|1
1922-10-04|1922|8|14|0|八月|十四||||狗|3
1922-10-27|1922|9|8|0|九月|初八||||狗|5
1922-11-19|1922|10|1|0|十月|初一|||寒衣节|狗|7
1922-12-12|1922|10|24|0|十月|廿四||||狗|2
1923-01-04|1922|11|18|0|冬月|十八||||狗|4
1923-01-27|1922|12|11|0|腊月|十一||||狗|6
1923-02-19|1923|1|4|0|正月|初四|雨水|||猪|1
1923-03-14|1923|1|27|0|正月|廿七||||猪|3
1923-04-06|1923|2|21|0|二月|廿一|清明|||猪|5
1923-04-29|1923|3|14|0|三月|十四||||猪|7
1923-05-22|1923|4|7|0|四月|初七|小满|||猪|2
1923-06-14|1923|5|1|0|五月|初一||||猪|4
1923-07-07|1923|5|24|0|五月|廿四||||猪|6
1923-07-30|1923|6|17|0|六月|十七||||猪|1
1923-08-22|1923|7|11|0|七月|十一||||猪|3
1923-09-14|1923|8|4|0|八月|初四||||猪|5
1923-10-07|1923|8|27|0|八月|廿七||||猪|7
1923-10-30|1923|9|21|0|九月|廿一||||猪|2
1923-11-22|1923|10|15|0|十月|十五|||下元节|猪|4
1923-12-15|1923|11|8|0|冬月|初八||||猪|6
1924-01-07|1923|12|2|0|腊月|初二||||猪|1
1924-01-30|1923|12|25|0|腊月|廿五||||猪|3
1924-02-22|1924|1|18|0|正月|十八||||鼠|5
1924-03-16|1924|2|12|0|二月|十二||||鼠|7
1924-04-08|1924|3|5|0|三月|初五||||鼠|2
1924-05-01|1924|3|28|0|三月|廿八||劳动节||鼠|4
1924-05-24|1924|4|21|0|四月|廿一||||鼠|6
1924-06-16|1924|5|15|0|五月|十五||||鼠|1
1924-07-09|1924|6|8|0|六月|初八||||鼠|3
1924-08-01|1924|7|1|0|七月|初一||建军节||鼠|5
1924-08-24|1924|7|24|0|七月|廿四||||鼠|7
1924-09-16|1924|8|18|0|八月|十八||||鼠|2
1924-10-09|1924|9|11|0|九月|十一||||鼠|4
1924-11-01|1924|10|5|0|十月|初五||||鼠|6
1924-11-24|1924|10|28|0|十月|廿八||||鼠|1
1924-12-17|1924|11|21|0|冬月|廿一||||鼠|3
1925-01-09|1924|12|15|0|腊月|十五||||鼠|5
1925-02-01|1925|1|9|0|正月|初九||||牛|7
1925-02-24|1925|2|2|0|二月|初二|||龙抬头|牛|2
1925-03-19|1925|2|25|0|二月|廿五||||牛|4
1925-04-11|1925|3|19|0|三月|十九||||牛|6
1925-05-04|1925|4|12|0|四月|十二||青年节||牛|1
1925-05-27|1925|4|6|1|闰四月|初六||||牛|3
1925-06-19|1925|4|29|1|闰四月|廿九||||牛|5
1925-07-12|1925|5|22|0|五月|廿二||||牛|7
1925-08-04|1925|6|15|0|六月|十五||||牛|2
1925-08-27|1925|7|9|0|七月|初九||||牛|4
1925-09-19|1925|8|2|0|八月|初二||||牛|6
1925-10-12|1925|8|25|0|八月|廿五||||牛|1
1925-11-04|1925|9|18|0|九月|十八||||牛|3
1925-11-27|1925|10|12|0|十月|十二||||牛|5
1925-12-20|1925|11|5|0|冬月|初五||||牛|7
1926-01-12|1925|11|28|0|冬月|廿八||||牛|2
1926-02-04|1925|12|22|0|腊月|廿二|立春|||牛|4
1926-02-27|1926|1|15|0|正月|十五|||元宵节|虎|6
1926-03-22|1926|2|9|0|二月|初九||||虎|1
1926-04-14|1926|3|3|0|三月|初三||||虎|3
1926-05-07|1926|3|26|0|三月|廿六||||虎|5
1926-05-30|1926|4|19|0|四月|十九||||虎|7
1926-06-22|1926|5|13|0|五月|十三|夏至|||虎|2
1926-07-15|1926|6|6|0|六月|初六||||虎|4
1926-08-07|1926|6|29|0|六月|廿九||||虎|6
1926-08-30|1926|7|23|0|七月|廿三||||虎|1
1926-09-22|1926|8|16|0|八月|十六||||虎|3
1926-10-15|1926|9|9|0|九月|初九|||重阳节|虎|5
1926-11-07|1926|10|3|0|十月|初三||||虎|7
1926-11-30|1926|10|26|0|十月|廿六||||虎|2
1926-12-23|1926|11|19|0|冬月|十九||||虎|4
1927-01-15|1926|12|12|0|腊月|十二||||虎|6
1927-02-07|1927|1|6|0|正月|初六||||兔|1
1927-03-02|1927|1|29|0|正月|廿九||||兔|3
1927-03-25|1927|2|22|0|二月|廿二||||兔|5
1927-04-17|1927|3|16|0|三月|十六||||兔|7
1927-05-10|1927|4|10|0|四月|初十||||兔|2
1927-06-02|1927|5|3|0|五月|初三||||兔|4
1927-06-25|1927|5|26|0|五月|廿六||||兔|6
1927-07-18|1927|6|20|0|六月|二十||||兔|1
1927-08-10|1927|7|13|0|七月|十三||||兔|3
1927-09-02|1927|8|7|0|八月|初七||||兔|5
1927-09-25|1927|8|30|0|八月|三十||||兔|7
1927-10-18|1927|9|23|0|九月|廿三||||兔|2
1927-11-10|1927|10|17|0|十月|十七||||兔|4
1927-12-03|1927|11|10|0|冬月|初十||||兔|6
1927-12-26|1927|12|3|0|腊月|初三||||兔|1
1928-01-18|1927|12|26|0|腊月|廿六||||兔|3
1928-02-10|1928|1|19|0|正月|十九||||龙|5
1928-03-04|1928|2|13|0|二月|十三||||龙|7
1928-03-27|1928|2|6|1|闰二月|初六||||龙|2
1928-04-19|1928|2|29|1|闰二月|廿九||||龙|4
1928-05-12|1928|3|23|0|三月|廿三||护士节||龙|6
1928-06-04|1928|4|17|0|四月|十七||||龙|1
1928-06-27|1928|5|10|0|五月|初十||||龙|3
1928-07-20|1928|6|4|0|六月|初四||||龙|5
1928-08-12|1928|6|27|0|六月|廿七||||龙|7
1928-09-04|1928|7|21|0|七月|廿一||||龙|2
1928-09-27|1928|8|14|0|八月|十四||||龙|4
1928-10-20|1928|9|8|0|九月|初八||||龙|6
1928-11-12|1928|10|1|0|十月|初一|||寒衣节|龙|1
1928-12-05|1928|10|24|0|十月|廿四||||龙|3
1928-12-28|1928|11|17|0|冬月|十七||||龙|5
1929-01-20|1928|12|10|0|腊月|初十|大寒|||龙|7
1929-02-12|1929|1|3|0|正月|初三||||蛇|2
1929-03-07|1929|1|26|0|正月|廿六||||蛇|4
1929-03-30|1929|2|20|0|二月|二十||||蛇|6
1929-04-22|1929|3|13|0|三月|十三||||蛇|1
1929-05-15|1929|4|7|0|四月|初七||||蛇|3
1929-06-07|1929|5|1|0|五月|初一||||蛇|5
1929-06-30|1929|5|24|0|五月|廿四||||蛇|7
1929-07-23|1929|6|17|0|六月|十七|大暑|||蛇|2
1929-08-15|1929|7|11|0|七月|十一||||蛇|4
1929-09-07|1929|8|5|0|八月|初五||||蛇|6
1929-09-30|1929|8|28|0|八月|廿八||||蛇|1
1929-10-23|1929|9|21|0|九月|廿一||||蛇|3
1929-11-15|1929|10|15|0|十月|十五|||下元节|蛇|5
1929-12-08|1929|11|8|0|冬月|初八||||蛇|7
1929-12-31|1929|12|1|0|腊月|初一||||蛇|2
1930-01-23|1929|12|24|0|腊月|廿四|||南方小年|蛇|4
